93c0c1,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/user/get/users,1576710077,,200
95da0f,::1,POST,http://localhost:81/api_rest_test_project/web/app_dev.php/api/new/utilisateur,1576710705,,200
7bf1c4,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/utilisateurs,1576710933,a5273b,200
a5273b,::1,POST,http://localhost:81/api_rest_test_project/web/app_dev.php/api/utilisateurs,1576710936,,405
dfff0f,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/utilisateurs,1576710968,,200
8a0dc6,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/utilisateur/1,1576711145,,200
099a4e,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/utilisateur/2,1576711153,,200
32586d,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/utilisateur/2,1576712601,a5df2b,200
a5df2b,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/utilisateur/2,1576712610,,500
bc3243,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/utilisateur/2,1576712834,b97416,200
b97416,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/utilisateur/2,1576712835,,500
29da3b,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/user/2,1576713604,,200
afa1cb,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/user/1,1576713619,,200
fb4f78,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/user/1,1576713633,addb9a,200
addb9a,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/user/1,1576713633,,405
7d7d6f,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/1,1576713681,,200
e5a443,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/1,1576713706,,200
d44f8a,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/1,1576713716,,200
2cc4f7,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/1,1576713765,,200
3de912,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/2,1576713812,,200
55ecb2,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/1,1576713818,,200
e0ffb6,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/1,1576713847,,200
df839d,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/1,1576713922,,200
2b0515,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/1,1576713954,,200
946cbf,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/1,1576713957,,200
eef50c,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/1,1576714107,,200
ead799,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/user/1,1576714124,82f8f2,200
82f8f2,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/user/1,1576714124,,405
cc4918,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/user/1,1576714140,,200
bfe8f8,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/user/1,1576714154,ae5343,200
ae5343,::1,POST,http://localhost:81/api_rest_test_project/web/app_dev.php/api/show/user/1,1576714154,,405
f9b293,::1,DELETE,http://localhost:81/api_rest_test_project/web/app_dev.php/api/delete/user/1,1576714231,,200
5ba367,::1,DELETE,http://localhost:81/api_rest_test_project/web/app_dev.php/api/delete/user/1,1576714239,,200
c993a1,::1,POST,http://localhost:81/api_rest_test_project/web/app_dev.php/api/new/user,1576714282,,200
e6504f,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/2,1576714360,,200
020a39,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/2,1576714387,,200
b6ae01,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/2,1576714426,,200
8bc78c,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/edit/user/2,1576715324,,200
ae2ad0,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/delete/user/2,1576715423,0447ab,200
